'eGary_Rogers'	playsfor	'eDublin_City_F.C.'
'eGary_Stevens_(footballer,_born_1954)'	playsfor	'eCardiff_City_F.C.'
'eGary_Tallon'	playsfor	'eChester_City_F.C.'
'eGary_Teale'	playsfor	'eBarnsley_F.C.'
'eGary_Twigg'	playsfor	'eAirdrieonians_F.C.'
'eGary_van_Egmond'	playsfor	'eFootscray_JUST'
'eGardar_Johannsson'	playsfor	'eValur_Football_Club'
'eGaetan_Huard'	playsfor	'eOlympique_de_Marseille'
'eGeoff_Salmons'	playsfor	'eLeicester_City_F.C.'
'eGeorge_Oghani'	playsfor	'eWrexham_F.C.'
'eGeorge_Parris'	playsfor	'eBrentford_F.C.'
'eGeorgi_Mikadze'	playsfor	'eFC_Krasnodar-2000'
'eGeorgie_Mee'	playsfor	'eBlackpool_F.C.'
'eGerardo_Cortes'	playsfor	'eChile_national_under-20_football_team'
'eGerardo_Galindo'	playsfor	'eClub_Universidad_Nacional'
'eGerardo_Reinoso'	playsfor	'eBoca_Juniors'
'eGeremi_Njitap'	playsfor	'eReal_Madrid_C.F.'
'eGergo_Jeremias'	playsfor	'eMezokovesd-Zsory_SE'
'eGerman_Denis'	playsfor	'eArgentina_national_football_team'
'eGiacomo_Modica'	playsfor	'eU.S._Citta_di_Palermo'
'eGiacomo_Zappacosta'	playsfor	'eAurora_Pro_Patria_1919'
'eGiancarlo_Maldonado'	playsfor	'eOHiggins_F.C.'
'eGil_Cain'	playsfor	'eHapoel_Marmorek_F.C.'
'eGilberto_dos_Santos_Souza_Junior'	playsfor	'eEsporte_Clube_Vitoria'
'eGilles_De_Bilde'	playsfor	'eAston_Villa_F.C.'
'eGilson_Luis_Pinheiro_Junior'	playsfor	'eFC_Kreuzlingen'
'eGiorgio_Gorgone'	playsfor	'eA.S._Lucchese_Libertas_1905'
'eGiorgos_Skartados'	playsfor	'eRodos_F.C.'
'eGiovane_Alves_da_Silva'	playsfor	'eSouth_China_AA'
'eGiovanni_Bia'	playsfor	'eInter_Milan'
'eGiuliano_Oliviero'	playsfor	'eEdmonton_Brickmen'
'eGiuseppe_Aquino_(footballer,_born_1983)'	playsfor	'eA.C._Rimini_1912'
'eGiuseppe_Greco_(footballer_born_1983)'	playsfor	'eU.S._Catanzaro_1929'
'eGiuseppe_Savoldi'	playsfor	'eBologna_F.C._1909'
'eGiuseppe_Sculli'	playsfor	'eDelfino_Pescara_1936'
'eGlen_De_Boeck'	playsfor	'eBelgium_national_football_team'
'eGodwin_Attram'	playsfor	'eAl_Hazm_(football_club)'
'eGoran_Slavkovski'	playsfor	'eInter_Milan'
'eGoran_Curko'	playsfor	'eArminia_Bielefeld'
'eGordon_Marshall_(footballer_born_1939)'	playsfor	'eHibernian_F.C.'
'eGordon_Owen'	playsfor	'eMansfield_Town_F.C.'
'eGordon_Schildenfeld'	playsfor	'eGNK_Dinamo_Zagreb'
'eGordon_Wallace_(footballer_born_1943)'	playsfor	'eMontrose_F.C.'
'eGraeme_Atkinson'	playsfor	'eSpennymoor_United_F.C.'
'eGraham_Coldrick'	playsfor	'eWales_national_under-21_football_team'
'eGraham_Hyde'	playsfor	'eHereford_United_F.C.'
'eGraham_Shaw_(footballer_born_1967)'	playsfor	'eRochdale_A.F.C.'
'eGraham_Stuart_(footballer)'	playsfor	'eEverton_F.C.'
'eGreg_Garza'	playsfor	'eUnited_States_mens_national_under-20_soccer_team'
'eGreg_Paterson'	playsfor	'eEast_Fife_F.C.'
'eGregor_Rioch'	playsfor	'eNorthwich_Victoria_F.C.'
'eGrigol_Bediashvili'	playsfor	'eFC_Norchi_Dinamo_Tbilisi'
'eGregory_Dufer'	playsfor	'eR._Charleroi_S.C.'
'eGuillermo_Hernandez_(footballer)'	playsfor	'eTiburones_Rojos_de_Veracruz'
'eGus_(Psych)'	playsfor	'eValenciennes_FC'
'eGus_Uhlenbeek'	playsfor	'eSC_Cambuur'
'eGustavo_Neffa'	playsfor	'eBoca_Juniors'
'eGudmundur_Mete'	playsfor	'eIceland_national_under-19_football_team'
'eGudmundur_Steinarsson'	playsfor	'eKnattspyrnufelagid_Fram'
'eGabor_Egressy_(footballer)'	playsfor	'eBVSC_Budapest'
'eGeza_Kalocsay'	playsfor	'eOlympique_Lillois'
'eGokhan_Emreciksin'	playsfor	'eTorku_Konyaspor'
'eGoran_Enckelman'	playsfor	'eNykopings_BIS'
'eGunter_Sawitzki'	playsfor	'eSV_Sodingen'
'eHamad_Ndikumana'	playsfor	'eKV_Mechelen'
'eHarald_Kohr'	playsfor	'eGrasshopper_Club_Zurich'
'eHarold_Andrews_(footballer_born_1897)'	playsfor	'eRushden_Town_F.C.'
'eHarold_Gough'	playsfor	'eSheffield_United_F.C.'
'eHarold_Hardman'	playsfor	'eBradford_City_A.F.C.'
'eHarry_Arter'	playsfor	'eWoking_F.C.'
'eHarry_Beadles'	playsfor	'eWales_national_football_team'
'eHendrik_Herzog'	playsfor	'eSpVgg_Unterhaching'
'eHennie_Meijer'	playsfor	'eDe_Graafschap'
'eHenning_Munk_Jensen'	playsfor	'eSan_Jose_Earthquakes_(1974-88)'
'eHenri_Scheweleff'	playsfor	'eVaasan_Palloseura'
'eHenrique_Almeida_Caixeta_Nascentes'	playsfor	'eSao_Paulo_FC'
'eHenry_Hernandez'	playsfor	'eBirmingham_City_F.C.'
'eHenry_Quinteros'	playsfor	'eSporting_Cristal'
'eHerbert_Fisk_Johnson_III'	playsfor	'eLochee_United_F.C.'
'eHernan_Pellerano'	playsfor	'eClub_Atletico_Velez_Sarsfield'
'eHerve_Bochud'	playsfor	'eFC_Le_Mont'
'eHilmi_Mihci'	playsfor	'eFC_Eindhoven'
'eHristo_Telkiyski'	playsfor	'ePFC_Lokomotiv_Plovdiv'
'eHugh_Curran'	playsfor	'eMillwall_F.C.'
'eHugh_McAuley_(footballer_born_1953)'	playsfor	'eCharlton_Athletic_F.C.'
'eHugo_Bargas'	playsfor	'ePEC_Zwolle'
'eHugo_Luz'	playsfor	'eC.F._Estrela_da_Amadora'
'eHugo_Alvarez_Quintas'	playsfor	'eCD_Leganes'
'eHusref_Musemic'	playsfor	'eVVV-Venlo'
'eHwang_Sun-hong'	playsfor	'eKonkuk_University'
'eHector_Cuper'	playsfor	'eClub_Atletico_Huracan'
'eHector_Miguel_Herrera'	playsfor	'eMexico_national_under-23_football_team'
'eHector_Zelada'	playsfor	'eArgentina_national_football_team'
'eIain_Fyfe'	playsfor	'eSydney_FC'
'eIain_Munro'	playsfor	'eHibernian_F.C.'
'eIan_Bowling'	playsfor	'eBradford_City_A.F.C.'
'eIan_Brown_(footballer)'	playsfor	'eCambridge_City_F.C.'
'eIan_Moir_(footballer)'	playsfor	'eWrexham_F.C.'
'eIan_Rush'	playsfor	'eWrexham_F.C.'
'eIan_Stewart_(Northern_Ireland_footballer)'	playsfor	'eQueens_Park_Rangers_F.C.'
'eIan_Woan'	playsfor	'eManchester_City_F.C.'
'eIbrahim_Aoudou'	playsfor	'eCanon_Yaounde'
'eIbrahim_Kante'	playsfor	'eMilwaukee_Wave_United'
'eIderlindo_Moreno_Freire'	playsfor	'eSparta_Rotterdam'
'eIgnacio_Hierro'	playsfor	'eC.F._Monterrey'
'eIgor_Budisa'	playsfor	'eSkoda_Xanthi_F.C.'
'eIgor_Bugaiov'	playsfor	'eMoldova_national_football_team'
'eIgor_Smolnikov'	playsfor	'eFC_Torpedo_Moscow'
'eIhor_Berezovskyi'	playsfor	'eFC_Obolon_Kyiv'
'eIhor_Shopin'	playsfor	'eFC_Ihroservice_Simferopol'
'eIhor_Tistyk'	playsfor	'eFC_Karpaty_Lviv'
'eIlia_Kandelaki'	playsfor	'eSK_Sturm_Graz'
'eIlias_Anastasakos'	playsfor	'eApollon_Smyrni_F.C.'
'eIlias_Anastasakos'	playsfor	'eThrasyvoulos_F.C.'
'eIlias_Kyriakidis'	playsfor	'eGreece_national_under-21_football_team'
'eIlie_Barbulescu'	playsfor	'eFC_Olt_Scornicesti'
'eIlles_Zsolt_Sitku'	playsfor	'ePecsi_MFC'
'eIlya_Mikhalyov'	playsfor	'eFC_Shakhtar-3_Donetsk'
'eImad_Khalili'	playsfor	'eHelsingborgs_IF'
'eImad_Khalili'	playsfor	'eHogaborgs_BK'
'eIman_Mobali'	playsfor	'eEsteghlal_Khuzestan_F.C.'
'eIngvild_Stensland'	playsfor	'eNorway_womens_national_football_team'
'eIoan_Andone'	playsfor	'eFC_Dinamo_Bucuresti'
'eIrakli_Gemazashvili'	playsfor	'eFC_Tbilisi'
'eIrenio_Jose_Soares_Filho'	playsfor	'eAssociacao_Portuguesa_de_Desportos'
'eIsmael_Espiga'	playsfor	'eClub_Social_y_Deportivo_Macara'
'eIvan_Knezovic'	playsfor	'eFK_Sloboda_Tuzla'
'eIvan_Rusev'	playsfor	'eEgaleo_F.C.'
'eIvaylo_Ivanov'	playsfor	'ePFC_Beroe_Stara_Zagora'
'eIvica_Franciskovic'	playsfor	'eOFK_Grbalj'
'eIvo_Pekalski'	playsfor	'eSweden_national_under-21_football_team'
'eIvan_Trujillo'	playsfor	'eLlaneros_F.C.'
'eIvan_Valenciano'	playsfor	'eJunior_F.C.'
'eJack_Aston'	playsfor	'eBirmingham_City_F.C.'
'eJack_Bowers'	playsfor	'eDerby_County_F.C.'
'eJack_Byers'	playsfor	'eHuddersfield_Town_F.C.'
'eJack_Gregory_(footballer)'	playsfor	'eAshford_United_F.C.'
'eJackie_Chalmers'	playsfor	'eRangers_F.C.'
'eJacob_Cats'	playsfor	'eSpain_national_under-16_football_team'
'eJacques-Desire_Periatambee'	playsfor	'eLe_Mans_FC'
'eJacques_Santini'	playsfor	'eAS_Saint-Etienne'
'eJairon_Zamora'	playsfor	'eClub_Sport_Emelec'
'eJaka_Stromajer'	playsfor	'eNK_Domzale'
'eJames_Baker'	playsfor	'eKashiwa_Reysol'
'eJames_Chambers_(Irish_footballer)'	playsfor	'eSolihull_Moors_F.C.'
'eJames_Debbah'	playsfor	'ePersiram_Raja_Ampat'
'eJames_McEveley'	playsfor	'ePreston_North_End_F.C.'
'eJames_Norwood'	playsfor	'eEastbourne_Town_F.C.'
'eJames_Stansfield'	playsfor	'eFrickley_Athletic_F.C.'
'eJames_Turley'	playsfor	'eYork_City_F.C.'
'eJamie_Lawrence'	playsfor	'eLeicester_City_F.C.'
'eJamie_McMaster'	playsfor	'eSwindon_Town_F.C.'
'eJamie_Stevenson_(footballer)'	playsfor	'eRCD_Mallorca_B'
'eJan_Frederiksen'	playsfor	'eWisla_Krakow'
'eJan_Tomaszewski'	playsfor	'eHercules_CF'
'eJanne_Hietanen'	playsfor	'eTromso_IL'
'eJarkko_Hurme'	playsfor	'eRoPS'
'eJason_Dunn_(soccer)'	playsfor	'eSeattle_Sounders_(1994-2008)'
'eJason_Price'	playsfor	'eHereford_United_F.C.'
'eJasur_Hasanov'	playsfor	'eQatar_SC'
'eJavi_Guerrero'	playsfor	'eRecreativo_de_Huelva'
'eJavier_Arizala'	playsfor	'eRacing_Club_de_Avellaneda'
'eJavier_Delgado'	playsfor	'eUruguay_national_football_team'
'eJavier_Iturriaga'	playsfor	'eCD_Basconia'
'eJay_Nolly'	playsfor	'eVancouver_Whitecaps_(1986-2010)'
'eJay_Smith_(footballer_born_September_1981)'	playsfor	'eTamworth_F.C.'
'eJean-Paul_Penin'	playsfor	'eGremio_Barueri_Futebol'
'eJean-Paul_de_Jong'	playsfor	'eVfL_Osnabruck'
'eJeff_Eckhardt'	playsfor	'eNewport_County_A.F.C.'
'eJefferson_Charles_de_Souza_Pinto'	playsfor	'eOlaria_Atletico_Clube'
'eJefferson_Lucas_Azevedo_dos_Santos'	playsfor	'eLondrina_Esporte_Clube'
'eJeffrey_Sarpong'	playsfor	'eNAC_Breda'
'eJermaine_Palmer'	playsfor	'eCorby_Town_F.C.'
'eJero_Shakpoke'	playsfor	'eOGC_Nice'
'eJim_Blyth'	playsfor	'eScotland_national_football_team'
'eJim_Branagan'	playsfor	'eHuddersfield_Town_F.C.'
'eJimmy_Corbett'	playsfor	'eBlackburn_Rovers_F.C.'
'eJimmy_Gauld'	playsfor	'eMansfield_Town_F.C.'
'eJimmy_Ghaichem'	playsfor	'eScarborough_Athletic_F.C.'
'eJimmy_Leaver'	playsfor	'eWatford_F.C.'
'eJimmy_McAlinden'	playsfor	'eGlenavon_F.C.'
'eJimmy_McAlinden'	playsfor	'eRepublic_of_Ireland_national_football_team'
'eJimmy_McStay'	playsfor	'eCeltic_F.C.'
'eJimmy_Wardhaugh'	playsfor	'eDunfermline_Athletic_F.C.'
'eJiri_Novotny_(footballer)'	playsfor	'eMFK_Ruzomberok'
'eJoan_Verdu'	playsfor	'eFC_Barcelona'
'eJoao_Rojas'	playsfor	'eMonarcas_Morelia'
'eJoaquin_Enrique_Valerio'	playsfor	'eUD_Almeria'
'eJoaquin_Larrivey'	playsfor	'eRayo_Vallecano'
'eJoaquin_Peiro'	playsfor	'eSpain_national_football_team'
'eJoaquin_Alvarez_Alvarez'	playsfor	'eAD_Alcorcon'
'eJoe_Devera'	playsfor	'eSwindon_Town_F.C.'
'eJoe_Fagan'	playsfor	'eHyde_F.C.'
'eJoe_Palatsides'	playsfor	'eBrunswick_Juventus_FC'
'eJoe_Walton_(footballer_born_1925)'	playsfor	'eAccrington_Stanley_F.C._(1891)'
'eJohan_Derksen'	playsfor	'eSC_Veendam'
'eJohannes_Gerhardus_Strijdom'	playsfor	'eNetherlands_Antilles_national_football_team'
'eJohn_Alexander_Valencia'	playsfor	'eChivas_USA'
'eJohn_Danby_(footballer)'	playsfor	'eKidderminster_Harriers_F.C.'
'eJohn_DeBrito'	playsfor	'eNew_York_Centaurs'
'eJohn_Deans'	playsfor	'eCarlisle_United_F.C.'
'eJohn_Evans_(footballer_born_1929)'	playsfor	'eRedbridge_F.C.'
'eJohn_Harkes'	playsfor	'eAlbany_Capitals'
'eJohn_Hawley_(footballer)'	playsfor	'eSt._Louis_Stars_(soccer)'
'eJohn_Hobart_Marble'	playsfor	'eSanta_Cruz_Futebol_Clube'
'eJohn_Kelly_(footballer_born_1960)'	playsfor	'eTranmere_Rovers_F.C.'
'eJohn_ONeill_(Northern_Ireland_footballer)'	playsfor	'eLeicester_City_F.C.'
'eJohn_Robertson_(footballer,_born_1964)'	playsfor	'eScotland_national_football_team'
'eJohn_Saunders_(footballer)'	playsfor	'eBarnsley_F.C.'
'eJohn_Taylor_(goalkeeper)'	playsfor	'eChester_City_F.C.'
'eJohn_de_Wolf'	playsfor	'eHelmond_Sport'
'eJohnette_Napolitano'	playsfor	'eReal_Cartagena'
'eJohnny_Jaap'	playsfor	'ePhiladelphia_Field_Club'
'eJohnny_Woodly_Lambert'	playsfor	'eXinjiang_Tianshan_Leopard_F.C.'
'eJojo_(footballer_born_1970)'	playsfor	'eBonnyrigg_White_Eagles_FC'
'eJoleon_Lescott'	playsfor	'eWolverhampton_Wanderers_F.C.'
'eJon_Parkin'	playsfor	'eHartlepool_United_F.C.'
'eJonathan_Holland'	playsfor	'eBirkirkara_F.C.'
'eJonathan_Leathers'	playsfor	'eAtlanta_Silverbacks_U23s'
'eJone_Samuelsen'	playsfor	'eSkeid_Fotball'
'eJordan_Parkes'	playsfor	'eBrentford_F.C.'
'eJorge_Dely_Valdes'	playsfor	'eClub_Deportivo_Arabe_Unido'
'eJorge_Salcedo'	playsfor	'eOrange_County_Blue_Star'
'eJoris_Mathijsen'	playsfor	'eWillem_II_(football_club)'
'eJoseba_Garmendia'	playsfor	'eCD_Numancia'
'eJosef_Mazura'	playsfor	'eSKN_St._Polten'
'eJosep_Raich'	playsfor	'eCE_Jupiter'
'eJosh_Gowling'	playsfor	'eKidderminster_Harriers_F.C.'
'eJosh_Wright'	playsfor	'eEngland_national_under-16_football_team'
'eJoss_Labadie'	playsfor	'eWest_Bromwich_Albion_F.C.'
'eJosta_Dladla'	playsfor	'eBidvest_Wits_F.C.'
'eJose_Broissart'	playsfor	'eSC_Bastia'
'eJose_Burtovoy'	playsfor	'eClub_Real_Potosi'
'eJose_Miguel_Bermudez'	playsfor	'eAguilas_CF'
'eJose_Roberto_de_Oliveira'	playsfor	'eMirassol_Futebol_Clube'
'eJose_Satiro_do_Nascimento'	playsfor	'eDaegu_FC'
'eJoao_Pedro_Lima_Santos'	playsfor	'eLeca_F.C.'
'eJuan_Carlos_Caballero'	playsfor	'eCA_Osasuna_B'
'eJuan_Carlos_Falcon'	playsfor	'eGodoy_Cruz_Antonio_Tomba'
'eJuan_Carlos_Menseguez'	playsfor	'eVfL_Wolfsburg'
'eJuan_Carlos_Ortiz_Padilla'	playsfor	'eReal_Jaen'
'eJuan_Carlos_Trebucq'	playsfor	'eClub_Atletico_River_Plate'
'eJuan_Carlos_de_la_Barrera'	playsfor	'eIndios_de_Ciudad_Juarez'
'eJuan_Diego_Gonzalez-Vigil'	playsfor	'eS.V._Zulte_Waregem'
'eJuan_Manuel_Cavallo'	playsfor	'eAlbinegros_de_Orizaba'
'eJuan_Manuel_Vargas'	playsfor	'eClub_Universitario_de_Deportes'
'eJuan_Pablo_Colinas'	playsfor	'eSporting_de_Gijon'
'eJuan_Pablo_Raponi'	playsfor	'eClub_Atletico_River_Plate'
'eJuan_Pablo_Reyes'	playsfor	'eRochester_Rhinos'
'eJuan_Pablo_Ruiz_Perez'	playsfor	'eDos_Hermanas_CF'
'eJuan_Ugarte'	playsfor	'eReal_Sociedad'
'eJuanlu_(footballer_born_1984)'	playsfor	'eSpain_national_under-19_football_team'
'eJulen_Guerrero'	playsfor	'eSpain_national_under-17_football_team'
'eJulian_Gjeloshi'	playsfor	'eProodeftiki_F.C.'
'eJulien_Laharrague'	playsfor	'eUS_Dax'
'eJulien_Poueys'	playsfor	'eAS_Beauvais_Oise'
'eJulio_Alvarez'	playsfor	'eReal_Murcia'
'eJulian_Robles'	playsfor	'eSpain_national_under-21_football_team'
'eJunior_Osagie'	playsfor	'eEnyimba_International_F.C.'
'eJurgis_Pucinskis'	playsfor	'eDinaburg_FC'
'eJyothirmayi'	playsfor	'eIndonesia_national_under-21_football_team'
'eJeremy_Huyghebaert'	playsfor	'eBelgium_national_under-19_football_team'
'eJulio_Cesar_(footballer,_born_1982)'	playsfor	'eFluminense_FC'
'eJulius_Simon'	playsfor	'eFC_Petrzalka_1898'
'eKaaren_Verne'	playsfor	'eSV_Straelen'
'eKakhaber_Gogichaishvili'	playsfor	'eFC_Dinamo_Tbilisi'
'eKapela_Mbiyavanga'	playsfor	'eMaritzburg_United_F.C.'
'eKarapet_Mikaelyan'	playsfor	'eFC_Chita'
'eKarel_Poborsky'	playsfor	'eCzech_Republic_national_football_team'
'eKarim_Soltani'	playsfor	'eSkoda_Xanthi_F.C.'
'eKarim_Zaza'	playsfor	'eF.C._Copenhagen'
'eKarim_Zekri'	playsfor	'eTelephonat_Beni_Suef_SC'
'eKarl_Humenberger'	playsfor	'eAS_Saint-Etienne'
'eKarl_Murray'	playsfor	'eWoking_F.C.'
'eKarsten_Neitzel'	playsfor	'eHallescher_FC'
'eKasper_Bogelund'	playsfor	'eDenmark_national_under-21_football_team'
'eKaylyn_Kyle'	playsfor	'eBoston_Breakers'
'eKeith_Hill_(footballer)'	playsfor	'eCheltenham_Town_F.C.'
'eKeith_Houchen'	playsfor	'eScunthorpe_United_F.C.'
'eKelvin_Etuhu'	playsfor	'eLeicester_City_F.C.'
'eKelvin_Lomax'	playsfor	'eOldham_Athletic_A.F.C.'
'eKenan_Ozer'	playsfor	'eIstanbulspor_A.S.'
'eKenji_Fukuda'	playsfor	'eEhime_FC'
'eKenny_Beech'	playsfor	'eWalsall_F.C.'
'eKenta_Hasegawa'	playsfor	'eJapan_national_football_team'
'eKevan_Smith'	playsfor	'eCoventry_City_F.C.'
'eKevin_Betsy'	playsfor	'eBristol_City_F.C.'
'eKevin_Dawson_(footballer,_born_1981)'	playsfor	'eBarnet_F.C.'
'eKevin_Fallon'	playsfor	'eRotherham_United_F.C.'
'eKevin_Goldthwaite'	playsfor	'eHouston_Dynamo'
'eKevin_Kyle'	playsfor	'eKilmarnock_F.C.'
'eKevin_Maek'	playsfor	'e1._FC_Saarbrucken'
'eKevin_Sakuda'	playsfor	'eMontreal_Impact'
'eKevin_Sloan'	playsfor	'eBaltimore_Blast'
'eKim_Byung-ji'	playsfor	'eJeonnam_Dragons'
'eKim_Grant_(footballer)'	playsfor	'eGeylang_International_FC'
'eKim_Nam-il'	playsfor	'eSouth_Korea_national_football_team'
'eKlevis_Dalipi'	playsfor	'eA.D._Ovarense'
'eKlimenti_Tsitaishvili'	playsfor	'eAEK_Larnaca_F.C.'
'eKleber_de_Carvalho_Correa'	playsfor	'eHannover_96'
'eKo_Jong-soo'	playsfor	'eSouth_Korea_national_under-23_football_team'
'eKonstantin_Beskov'	playsfor	'eFC_Serp_i_Molot_Moscow'
'eKonstantine_Darsania'	playsfor	'eFC_Torpedo_Kutaisi'
'eKonstantinos_Lambropoulos'	playsfor	'eAsteras_Tripoli_F.C.'
'eKostas_Lamprou'	playsfor	'eGreece_national_under-17_football_team'
'eKostyantyn_Yaroshenko'	playsfor	'eUkraine_national_under-16_football_team'
'eKrasimir_Dimitrov'	playsfor	'ePFC_Brestnik_1948'
'eKrasimir_Georgiev'	playsfor	'ePFC_Vidima-Rakovski_Sevlievo'
'eKristi_Vangjeli'	playsfor	'eFC_Chornomorets_Odesa'
'eKristian_Nushi'	playsfor	'eFC_Prishtina'
'eKristian_Rees'	playsfor	'eAdelaide_City_FC'
'eKristian_Sprecakovic'	playsfor	'eSSV_Reutlingen_05'
'eKristijan_Polovanec'	playsfor	'eFootball_Club_Libourne'
'eKunchan_Nambiar'	playsfor	'eSlovenia_national_under-21_football_team'
'eKyle_Critchell'	playsfor	'eChesterfield_F.C.'
'eKyrylo_Doroshenko'	playsfor	'eFC_Shakhtar_Donetsk'
'eLadislav_Volesak'	playsfor	'eSK_Slavia_Prague'
'eLajos_Satmareanu'	playsfor	'eFC_Progresul_Bucuresti'
'eLamberto_Zauli'	playsfor	'eU.S._Citta_di_Palermo'
'eLamine_Gassama'	playsfor	'eFrance_national_under-21_football_team'
'eLars_Ivar_Moldskred'	playsfor	'eKnattspyrnufelag_Reykjavikur'
'eLaryea_Kingston'	playsfor	'eAccra_Hearts_of_Oak_SC'
'eLaryea_Kingston'	playsfor	'eFC_Lokomotiv_Moscow'
'eLaw_Adam'	playsfor	'eGrasshopper_Club_Zurich'
'eLeandro_Love'	playsfor	'eMarilia_Atletico_Clube'
'eLeandro_Samaroni'	playsfor	'eFC_Rubin_Kazan'
'eLee_Grant_(footballer,_born_1983)'	playsfor	'eBurnley_F.C.'
'eLee_Howey'	playsfor	'eForest_Green_Rovers_F.C.'
'eLee_Jones_(footballer_born_1970)'	playsfor	'eBristol_Rovers_F.C.'
'eLee_Payne'	playsfor	'eHitchin_Town_F.C.'
'eLee_Phillips_(footballer_born_1979)'	playsfor	'eLlanelli_A.F.C.'
'eLeighton_Phillips'	playsfor	'eCharlton_Athletic_F.C.'
'eLeon_Knight'	playsfor	'eQueen_of_the_South_F.C.'
'eLeonardo_Isaula'	playsfor	'eC.D._Motagua'
'eLerin_Duarte'	playsfor	'eHeracles_Almelo'
'eLes_Thompson_(footballer_born_1988)'	playsfor	'eConcord_Rangers_F.C.'
'eLesh_Shkreli'	playsfor	'eOklahoma_City_Slickers'
'eLeung_Tsz_Chun'	playsfor	'eHong_Kong_national_football_team'
'eLevan_Maghradze'	playsfor	'eAris_Limassol_F.C.'
'eLevon_Hayrapetyan'	playsfor	'eLechia_Gdansk'
'eLiam_Coyle'	playsfor	'eColeraine_F.C.'
'eLiam_Dolman'	playsfor	'eDaventry_Town_F.C.'
'eLiam_Trotter'	playsfor	'eMillwall_F.C.'
'eLindsay_Hamilton'	playsfor	'eDunfermline_Athletic_F.C.'
'eLiselotte_Pulver'	playsfor	'eOdense_Boldklub'
'eLloyd_Opara'	playsfor	'eCambridge_United_F.C.'
'eLovers_Mohlala'	playsfor	'eAris_F.C._(Thessaloniki)'
'eLuca_Castiglia'	playsfor	'eJuventus_F.C.'
'eLucas_Omar_Rodriguez_Pagano'	playsfor	'eClub_Olimpo'
'eLucian_Ilie'	playsfor	'eFC_Wageningen'
'eLuciano_Fabian_Monzon'	playsfor	'eFluminense_FC'
'eLudwin_Van_Nieuwenhuyze'	playsfor	'eK.F.C._Vigor_Wuitens_Hamme'
'eLuigi_Delneri'	playsfor	'eUdinese_Calcio'
'eLuis_Monti'	playsfor	'eArgentina_national_football_team'
'eLuis_Oseguera'	playsfor	'ePlatense_F.C.'
'eLuisinho_Netto'	playsfor	'eEsporte_Clube_Guarani'
'eLuka_Peruzovic'	playsfor	'eYugoslavia_national_football_team'
'eLuke_Corbett'	playsfor	'eCirencester_Town_F.C.'
'eLuke_Howell'	playsfor	'eFolkestone_Invicta_F.C.'
'eLuis_Alberto_Silva_dos_Santos'	playsfor	'eKashima_Antlers'
'eLuis_Figo'	playsfor	'eReal_Madrid_C.F.'
'eLuis_Loureiro'	playsfor	'ePortugal_national_football_team'
'eLys_Mouithys'	playsfor	'eAS_Cherbourg_Football'
'eLaszlo_Sepsi'	playsfor	'eRomania_national_football_team'
'eLeo_Costa'	playsfor	'eSao_Bernardo_Futebol_Clube'
'eLeo_Inacio'	playsfor	'eBotafogo_de_Futebol_e_Regatas'
'eLeo_Itaperuna'	playsfor	'ePaulista_Futebol_Clube'
'eLester_Blanco'	playsfor	'eEl_Salvador_national_under-20_football_team'
'eMaasoum_Abdah_Mouhammad'	playsfor	'eKaposvari_Rakoczi_FC'
'eMaciej_Rogalski'	playsfor	'eMKS_Mlawa'
'eMaher_Al-Sayed'	playsfor	'eSyria_national_football_team'
'eMaikel_Renfurm'	playsfor	'eKnattspyrnufelag_Reykjavikur'
'eMaimonides'	playsfor	'eReggina_Calcio'
'eMaksym_Startsev'	playsfor	'eUkraine_national_football_team'
'eMamadou_Bagayoko_(Ivorian_footballer)'	playsfor	'eSK_Slovan_Bratislava'
'eMamadou_Danso'	playsfor	'ePortland_Timbers_(2001-10)'
'eMamadou_Niang'	playsfor	'eFC_Metz'
'eManolis_Skoufalis'	playsfor	'eKozani_F.C.'
'eManqoba_Ngwenya'	playsfor	'eMpumalanga_Black_Aces_F.C.'
'eManu_Trigueros'	playsfor	'eVillarreal_CF_B'
'eManuel_Hartmann'	playsfor	'eStuttgarter_Kickers'
'eManuel_Pedro_Gomes'	playsfor	'ePortugal_national_football_team'
'eManuel_Rueda'	playsfor	'eRCD_Mallorca_B'
'eMaodomalick_Faye'	playsfor	'eAS_Saint-Etienne'
'eMarc_Bridge-Wilkinson'	playsfor	'eDarlington_F.C.'
'eMarc_Joseph'	playsfor	'eCambridge_United_F.C.'
'eMarc_Wilmots'	playsfor	'eFC_Schalke_04'
'eMarcel_Seip'	playsfor	'eBlackpool_F.C.'
'eMarcelinho_Paraiba'	playsfor	'eHertha_BSC'
'eMarcello_Gazzola'	playsfor	'eA.S._Avellino_1912'
'eMarcelo_Aguiar_Quarterole'	playsfor	'eClube_Nautico_Capibaribe'
'eMarcelo_Costa'	playsfor	'eSociedade_Esportiva_e_Recreativa_Caxias_do_Sul'
'eMarcelo_Macedo'	playsfor	'eJunior_F.C.'
'eMarcelo_Santos_Oliveira'	playsfor	'eCamacari_Futebol_Clube'
'eMarcelo_Trobbiani'	playsfor	'eEstudiantes_de_La_Plata'
'eMarcelo_dos_Santos_Marinho'	playsfor	'eAgremiacao_Sportiva_Arapiraquense'
'eMarcin_Jalocha'	playsfor	'eHutnik_Nowa_Huta'
'eMarco_Adaggio'	playsfor	'eStafford_Rangers_F.C.'
'eMarco_Antonio_(footballer_born_1978)'	playsfor	'eCeara_Sporting_Club'
