'eDavid_Kramer_(soccer)'	playsfor	'eColorado_Foxes'
'eDavid_Neave'	playsfor	'eArbroath_F.C.'
'eDavid_Norman_(soccer)'	playsfor	'eUniversity_College_Dublin_A.F.C.'
'eDavid_Nyathi'	playsfor	'eMKE_Ankaragucu'
'eDavid_Platt_(footballer)'	playsfor	'eNottingham_Forest_F.C.'
'eDavid_Riley'	playsfor	'eKings_Lynn_F.C.'
'eDavid_Sinclair_(footballer_born_1969)'	playsfor	'eFalkirk_F.C.'
'eDavid_Sanchez_Rodriguez'	playsfor	'eElche_CF'
'eDavide_Brivio'	playsfor	'eU.S._Lecce'
'eDavies_Mwape'	playsfor	'eKonkola_Blades_F.C.'
'eDean_Evans'	playsfor	'eKitchee_SC'
'eDean_Gordon'	playsfor	'eCrystal_Palace_F.C.'
'eDean_Morgan'	playsfor	'eCrewe_Alexandra_F.C.'
'eDean_Sturridge'	playsfor	'eWolverhampton_Wanderers_F.C.'
'eDedi_Ben_Dayan'	playsfor	'eMaccabi_Tel_Aviv_F.C.'
'eDejan_Djuranovic'	playsfor	'eND_Gorica'
'eDejan_Pesic'	playsfor	'eIthrottafelagid_Volsungur'
'eDejan_Raickovic'	playsfor	'eFK_Sarajevo'
'eDejan_Stamenkovic'	playsfor	'eFK_Borac_Cacak'
'eDejan_Vukadinovic'	playsfor	'eNyiregyhaza_Spartacus_FC'
'eDemba_Savage'	playsfor	'eGambia_national_football_team'
'eDemetrius_Montanini'	playsfor	'eBoavista_F.C.'
'eDenis_Kirilenko'	playsfor	'eFC_Fakel_Voronezh'
'eDenis_Rouleau'	playsfor	'eFC_Amur-2010_Blagoveshchensk'
'eDenis_Suarez'	playsfor	'eManchester_City_F.C.'
'eDennis_Malura'	playsfor	'eKickers_Offenbach'
'eDenys_Stoyan'	playsfor	'eFC_Vorskla_Poltava'
'eDerek_Bellotti'	playsfor	'eMargate_F.C.'
'eDerek_Doyle'	playsfor	'eShelbourne_F.C.'
'eDerek_Lilley'	playsfor	'eLivingston_F.C.'
'eDerek_McWilliams'	playsfor	'eAirdrieonians_F.C._(1878)'
'eDerek_Spalding'	playsfor	'eToronto_Blizzard_(1971-84)'
'eDerk_Boerrigter'	playsfor	'ePEC_Zwolle'
'eDeryn_Brace'	playsfor	'eLlanelli_A.F.C.'
'eDesmond_NZe'	playsfor	'eA.S._Avellino_1912'
'eDesmond_Tachie'	playsfor	'eAaB_Fodbold'
'eDevon_White_(footballer)'	playsfor	'eArnold_Town_F.C.'
'eDidier_Six'	playsfor	'eValenciennes_FC'
'eDiego_Guastavino'	playsfor	'eDeportivo_Maldonado'
'eDiego_Simeone'	playsfor	'eClub_Atletico_Velez_Sarsfield'
'eDiktmar_Hernandez'	playsfor	'eC.D._Motagua'
'eDill_(footballer)'	playsfor	'eClube_de_Regatas_do_Flamengo'
'eDimitar_Nakov'	playsfor	'eFC_Pirin_Blagoevgrad'
'eDimitris_Mavrogenidis'	playsfor	'eThrasyvoulos_F.C.'
'eDjamel_Menad'	playsfor	'eAlgeria_national_football_team'
'eDmitri_Borodin'	playsfor	'eFC_Torpedo_Moscow'
'eDmitri_Radchenko'	playsfor	'eSD_Compostela'
'eDmitri_Vyazmikin'	playsfor	'eFC_Sokol_Saratov'
'eDmitry_Krasilnikov'	playsfor	'eFC_Gubkin'
'eDmytro_Nepohodov'	playsfor	'eUkraine_national_under-18_football_team'
'eDmytro_Tyapushkin'	playsfor	'eFC_Spartak_Moscow'
'eDmytro_Yesin'	playsfor	'eFC_Shakhtar-3_Donetsk'
'eDomagoj_Vida'	playsfor	'eFC_Dynamo_Kyiv'
'eDon_McAllister'	playsfor	'eWashington_Diplomats'
'eDon_Welsh'	playsfor	'eTorquay_United_F.C.'
'eDorin_Goga'	playsfor	'eFC_Politehnica_Timisoara'
'eDragan_Stancic'	playsfor	'eGuizhou_Zhicheng_F.C.'
'eDrasko_Bozovic'	playsfor	'eHapoel_Beer_Sheva_F.C.'
'eDrazen_Biskup'	playsfor	'eNK_Zagreb'
'eDrazen_Brncic'	playsfor	'eHNK_Segesta'
'eDudu_Biton'	playsfor	'eWisla_Krakow'
'eDusan_Dokic'	playsfor	'eChongqing_Lifan_F.C.'
'eDwane_Lee'	playsfor	'eAldershot_Town_F.C.'
'eDwight_Barnett'	playsfor	'eWestchester_Flames'
'eDaniel_Tozser'	playsfor	'eWatford_F.C.'
'eDenis_Oliveira_de_Souza'	playsfor	'eSport_Club_Corinthians_Paulista'
'eEbenezer_Hagan'	playsfor	'eIraklis_Thessaloniki_F.C.'
'eEbrahim_Taghipour'	playsfor	'eNassaji_Mazandaran_F.C.'
'eEchendu_Adiele'	playsfor	'eSV_Waldhof_Mannheim'
'eEdgar_Alvarez'	playsfor	'eCagliari_Calcio'
'eEdgaras_Jankauskas'	playsfor	'eF.C._Porto'
'eEdin_Pehlic'	playsfor	'eFBK_Kaunas'
'eEdin_Curic'	playsfor	'eYugoslavia_national_football_team'
'eEdith_Agoye'	playsfor	'eShooting_Stars_SC'
'eEdmur_Ribeiro'	playsfor	'eBrazil_national_football_team'
'eEdnilson'	playsfor	'eOFI_Crete'
'eEdson_Buddle'	playsfor	'eNew_York_Red_Bulls'
'eEdson_Luis_da_Silva'	playsfor	'eSport_Club_Corinthians_Paulista'
'eEduardo_Magnin'	playsfor	'eDeportivo_Saprissa'
'eEdward_von_Kloberg_III'	playsfor	'eCzech_Republic_national_under-17_football_team'
'eEkrem_Kahya'	playsfor	'eDenizlispor'
'eEkrem_Kahya'	playsfor	'eHBS_Craeyenhout_(football_club)'
'eElano'	playsfor	'eBrazil_national_football_team'
'eElia_Legati'	playsfor	'eA.C._Milan'
'eElias_Vattis'	playsfor	'eAlki_Larnaca_F.C.'
'eElidiano_Marques_Lima'	playsfor	'ePFC_Slavia_Sofia'
'eElionar_Bombinha'	playsfor	'eAgremiacao_Sportiva_Arapiraquense'
'eElnatan_Salami'	playsfor	'eMaccabi_Herzliya_F.C.'
'eEmanuele_Belardi'	playsfor	'eUdinese_Calcio'
'eEmanuele_Terranova'	playsfor	'eU.S._Sassuolo_Calcio'
'eEmerson_Pereira'	playsfor	'eSao_Paulo_FC'
'eEmilio_Reuben'	playsfor	'eClube_de_Regatas_do_Flamengo'
'eEmma_Kete'	playsfor	'eWestern_New_York_Flash'
'eEmmanuel_Ansong'	playsfor	'eGhana_national_football_team'
'eEmmanuel_Duah'	playsfor	'eHapoel_Ironi_Acre_F.C.'
'eEmmanuel_Kenmogne'	playsfor	'eRoyal_Antwerp_F.C.'
'eEmre_Balak'	playsfor	'eTurkey_national_under-21_football_team'
'eEnes_Demirovic'	playsfor	'eNK_Brda'
'eEnio_Novoa'	playsfor	'eSport_Huancayo'
'eEnrico_Gaede'	playsfor	'eBorussia_Monchengladbach'
'eEnrique_Mateos'	playsfor	'eSevilla_FC'
'eEnzo_Gutierrez'	playsfor	'eClub_Universidad_de_Chile'
'eEric_Djemba-Djemba'	playsfor	'eSt._Mirren_F.C.'
'eEric_Nixon'	playsfor	'eCurzon_Ashton_F.C.'
'eEric_Obinna_Chukwunyelu'	playsfor	'eDaejeon_Citizen_FC'
'eErkan_Ozbey'	playsfor	'eGenclerbirligi_S.K.'
'eErman_Guracar'	playsfor	'eBursaspor'
'eErnest_Mullineux'	playsfor	'eTelford_United_F.C.'
'eErnesto_Mastrangelo'	playsfor	'eClub_Atletico_River_Plate'
'eErnst_Baumeister'	playsfor	'eLASK_Linz'
'eErvin_Skela'	playsfor	'eTuS_Koblenz'
'eErwan_Quintin'	playsfor	'eLEntente_SSG'
'eEsteban_Cambiasso'	playsfor	'eClub_Atletico_Independiente'
'eEugen_Nae'	playsfor	'eFC_Brasov'
'eEugene_Galekovic'	playsfor	'eSouth_Melbourne_FC'
'eEvanilson_Aparecido_Ferreira'	playsfor	'eTimbauba_Futebol_Clube'
'eEveraldo_Batista'	playsfor	'eClube_Atletico_Mineiro'
'eEvgheni_Hmaruc'	playsfor	'eFC_Dinamo-Auto_Tiraspol'
'eFabian_Pawela'	playsfor	'ePanegialios_F.C.'
'eFabiano_Cezar_Viegas'	playsfor	'eVegalta_Sendai'
'eFabien_Raddas'	playsfor	'eParis_FC'
'eFabinho_Alves'	playsfor	'eAssociacao_Desportiva_Cabofriense'
'eFabinho_Capixaba'	playsfor	'eCriciuma_Esporte_Clube'
'eFabio_Bonci'	playsfor	'eParma_F.C.'
'eFederico_Dominguez'	playsfor	'eRCD_Espanyol'
'eFederico_Vairo'	playsfor	'eRosario_Central'
'eFelipe_Jorge_Loureiro'	playsfor	'eClube_Atletico_Mineiro'
'eFeridun_Sungur'	playsfor	'eAkcaabat_Sebatspor'
'eFeridun_Sungur'	playsfor	'eElazigspor'
'eFernando_Alves_Santa_Clara'	playsfor	'eCruzeiro_Esporte_Clube'
'eFernando_Crosa'	playsfor	'eArgentina_national_under-23_football_team'
'eFernando_Henrique_Mariano'	playsfor	'eAssociacao_Portuguesa_de_Desportos'
'eFernando_Marques'	playsfor	'eRayo_Vallecano'
'eFernando_Morientes'	playsfor	'eSpain_national_under-21_football_team'
'eFernando_Varela_Ramos'	playsfor	'eReal_Valladolid'
'eFestus_Agu'	playsfor	'eSV_Wacker_Burghausen'
'eFilipe_Teixeira'	playsfor	'eFC_Rapid_Bucuresti'
'eFilippos_Filippou'	playsfor	'eNea_Salamis_Famagusta_FC'
'eFjodor_Xhafa'	playsfor	'eKF_Elbasani'
'eFlorin_Stanga'	playsfor	'eFC_Brasov'
'eFrancesco_De_Francesco'	playsfor	'eCosenza_Calcio'
'eFrancesco_Della_Rocca'	playsfor	'eBologna_F.C._1909'
'eFrancesco_Scardina'	playsfor	'ePAOK_FC'
'eFrancesco_Scardina'	playsfor	'eSD_Huesca'
'eFrancisco_Diego_Maciel'	playsfor	'eClub_Almagro'
'eFrank_Blunstone'	playsfor	'eChelsea_F.C.'
'eFrank_Dudley'	playsfor	'eCardiff_City_F.C.'
'eFrank_Farina'	playsfor	'eBrisbane_Strikers_FC'
'eFrank_Messervy'	playsfor	'eQatar_SC'
'eFrank_Ruiz'	playsfor	'eDeportivo_Municipal'
'eFranklin_Clovis_Anzite'	playsfor	'eFootball_Club_Libourne'
'eFrancois_Modesto'	playsfor	'eAS_Monaco_FC'
'eFraser_McLachlan'	playsfor	'eMorecambe_F.C.'
'eFred_Carreiro'	playsfor	'eMelbourne_City_FC'
'eFred_Jones_(footballer_born_1938)'	playsfor	'eGabon_national_football_team'
'eFrederick_Mearns'	playsfor	'eKettering_Town_F.C.'
'eFrederic_Chassot'	playsfor	'eFC_Sion'
'eGareth_Seddon'	playsfor	'eWorcester_City_F.C.'
'eGary_Borrowdale'	playsfor	'eBrighton_&_Hove_Albion_F.C.'
'eGary_Coulibaly'	playsfor	'eFrance_national_under-20_football_team'
'eGary_Owen_(footballer)'	playsfor	'eManchester_City_F.C.'
'eGary_Parkinson'	playsfor	'eSouthend_United_F.C.'
'eGary_Rogers'	playsfor	'eDrogheda_United_F.C.'
'eGavin_Strachan'	playsfor	'eScotland_national_under-21_football_team'
'eGene_Strenicer'	playsfor	'eChicago_Sting'
'eGeoff_Hutt'	playsfor	'eHuddersfield_Town_F.C.'
'eGeorge_Best'	playsfor	'eDunstable_Town_F.C.'
'eGeorge_Boateng'	playsfor	'eAston_Villa_F.C.'
'eGeorge_Galamaz'	playsfor	'eFC_Petrolul_Ploiesti'
'eGeorge_Graham_(footballer)'	playsfor	'eChelsea_F.C.'
'eGeorge_Hannah_(footballer_born_1928)'	playsfor	'eNotts_County_F.C.'
'eGeorge_Harkus'	playsfor	'eOlympique_Lyonnais'
'eGeorge_Hunter_(footballer_born_1930)'	playsfor	'eExeter_City_F.C.'
'eGeorge_Parris'	playsfor	'eBristol_City_F.C.'
'eGeorge_Stabb'	playsfor	'ePort_Vale_F.C.'
'eGeorgi_Donkov'	playsfor	'eBulgaria_national_football_team'
'eGeorgi_Georgiev_(footballer_born_1988)'	playsfor	'eFC_Tiraspol'
'eGeorgi_Karaneychev'	playsfor	'eFC_Svilengrad_1921'
'eGeorgi_Karaneychev'	playsfor	'ePFC_Lokomotiv_Mezdra'
'eGeorgi_Markov_(footballer)'	playsfor	'eErgotelis_F.C.'
'eGeorginio_Wijnaldum'	playsfor	'eNetherlands_national_under-19_football_team'
'eGeorgios_Fotakis'	playsfor	'eSanliurfaspor'
'eGeorgios_Sikalias'	playsfor	'eIraklis_Psachna_F.C.'
'eGerd_Zimmermann_(footballer)'	playsfor	'eCalgary_Boomers'
'eGerhard_Strack'	playsfor	'eGermany_national_football_team'
'eGerman_Alemanno'	playsfor	'eQueretaro_F.C.'
'eGerman_Arangio'	playsfor	'eAmerica_de_Cali'
'eGheorghe_Popescu'	playsfor	'ePSV_Eindhoven'
'eGianfranco_Circati'	playsfor	'ePerth_Glory_FC'
'eGianfranco_Zigoni'	playsfor	'eA.S._Roma'
'eGianluca_Vialli'	playsfor	'eChelsea_F.C.'
'eGianluca_Zanetti'	playsfor	'eU.S._Cremonese'
'eGianvito_Plasmati'	playsfor	'eS.S.D._Citta_di_Brindisi'
'eGiles_Barnes'	playsfor	'eDerby_County_F.C.'
'eGilton_Ribeiro'	playsfor	'eJoinville_Esporte_Clube'
'eGiorgio_Lucenti'	playsfor	'eA.S._Roma'
'eGiovanni_Degni'	playsfor	'eA.S._Roma'
'eGiovanni_Silva_de_Oliveira'	playsfor	'eOlympiacos_F.C.'
'eGiovanni_Sio'	playsfor	'eFC_Sion'
'eGiuseppe_Baldini'	playsfor	'eU.S._Citta_di_Pontedera'
'eGiuseppe_Greco_(footballer_born_1983)'	playsfor	'eGenoa_C.F.C.'
'eGiuseppe_Mascara'	playsfor	'eA.C._Perugia_Calcio'
'eGiuseppe_Taglialatela'	playsfor	'eS.S.C._Napoli'
'eGivi_Kvaratskhelia'	playsfor	'eSkonto_FC'
'eGlauber_(footballer_born_1981)'	playsfor	'eEsporte_Clube_XV_de_Novembro_(Piracicaba)'
'eGocha_Jamarauli'	playsfor	'eAnorthosis_Famagusta_FC'
'eGodwin_Attram'	playsfor	'eGreat_Olympics'
'eGonzalo_Aban'	playsfor	'eRacing_de_Olavarria'
'eGonzalo_Novoa'	playsfor	'eClub_Universidad_de_Chile'
'eGoran_Jerkovic_(footballer_born_1986)'	playsfor	'eVMFD_Zalgiris_Vilnius'
'eGoran_Milanko'	playsfor	'eCadiz_CF'
'eGoran_Simov'	playsfor	'eFK_Obilic'
'eGoran_Stanic'	playsfor	'eRaith_Rovers_F.C.'
'eGorka_Pintado'	playsfor	'eCD_Leganes'
'eGraham_Fenton'	playsfor	'eSt._Mirren_F.C.'
'eGraham_Ward'	playsfor	'eWorcester_City_F.C.'
'eGraham_Williams_(footballer,_born_1936)'	playsfor	'eWales_national_football_team'
'eGreg_Howes'	playsfor	'eStetson_University'
'eGregorio_Torres'	playsfor	'eDaejeon_Citizen_FC'
'eGrzegorz_Podstawek'	playsfor	'eKSZO_Ostrowiec_Swietokrzyski'
'eGregory_Christ'	playsfor	'eR._White_Star_Bruxelles'
'eGuga_(footballer_born_1964)'	playsfor	'eAtletico_Clube_Juventus'
'eGuido_Gorges'	playsfor	'eSpVgg_Greuther_Furth'
'eGuido_Hoffmann'	playsfor	'eBorussia_Monchengladbach'
'eGuilherme_Finkler'	playsfor	'eWolverhampton_Wanderers_F.C.'
'eGuillermo_Imhoff'	playsfor	'eClub_Atletico_Colon'
'eGuru_Angad'	playsfor	'eAlgeria_national_football_team'
'eGustavo_Victoria'	playsfor	'eGalatasaray_S.K.'
'eGyorgy_Korsos'	playsfor	'eGyori_ETO_FC'
'eGerson_Cacapa'	playsfor	'eIstanbulspor_A.S.'
'eGokhan_Suzen'	playsfor	'eBesiktas_J.K.'
'eGurhan_Gursoy'	playsfor	'eGoztepe_S.K.'
'eHabib_Sissoko'	playsfor	'eOlympique_Noisy-le-Sec'
'eHabib_Sissoko'	playsfor	'eTorquay_United_F.C.'
'eHadi_Tabatabaei'	playsfor	'eEsteghlal_F.C.'
'eHakan_Calhanoglu'	playsfor	'eTurkey_national_under-19_football_team'
'eHamed_Rasouli'	playsfor	'eSepahan_Novin_F.C.'
'eHan_Jae-woong'	playsfor	'eBuriram_United_F.C.'
'eHans_Krankl'	playsfor	'eFC_Barcelona'
'eHarrison_Omoko'	playsfor	'eFC_Arsenal_Kyiv'
'eHassan_Ahamada'	playsfor	'eSC_Bastia'
'eHassan_Kachloul'	playsfor	'eNimes_Olympique'
'eHeath_Pearce'	playsfor	'eMontreal_Impact'
'eHenri_Hiltl'	playsfor	'eFrance_national_football_team'
'eHenri_Saivet'	playsfor	'eFrance_national_under-18_football_team'
'eHenrico_Drost'	playsfor	'eRKC_Waalwijk'
'eHenry_Nwosu'	playsfor	'eNigeria_national_football_team'
'eHerbert_Obele'	playsfor	'eFC_Ingolstadt_04_II'
'eHernan_Perez'	playsfor	'eParaguay_mens_national_under-20_football_team'
'eHerve_Bacque'	playsfor	'eMotherwell_F.C.'
'eHerve_Bochud'	playsfor	'eFC_Schaffhausen'
'eHilary_Duff'	playsfor	'ePeterborough_United_F.C.'
'eHiromasa_Yamamoto'	playsfor	'eCerezo_Osaka'
'eHiroyuki_Ishida'	playsfor	'eSagan_Tosu'
'eHonore_Gabriel_Riqueti,_comte_de_Mirabeau'	playsfor	'eBrighton_&_Hove_Albion_F.C.'
'eHoward_Wilkinson'	playsfor	'eSheffield_United_F.C.'
'eHrvoje_Tokic'	playsfor	'eNK_Mosor'
'eHrvoje_Vejic'	playsfor	'eNK_Zagreb'
'eHugo_Curioni'	playsfor	'eFC_Nantes'
'eHugo_Lloris'	playsfor	'eFrance_national_under-20_football_team'
'eHulk_(footballer)'	playsfor	'eFC_Zenit_Saint_Petersburg'
'eHussain_Salman'	playsfor	'eAl-Muharraq_SC'
'eHussein_Alaa_Hussein'	playsfor	'eKelantan_FA'
'eHector_Altamirano'	playsfor	'eSan_Luis_F.C.'
'eHector_Gonzalez_(Venezuelan_footballer)'	playsfor	'eAlki_Larnaca_F.C.'
'eHulya_Vurnal_Ikizgul'	playsfor	'eCoventry_City_F.C.'
'eHulya_Vurnal_Ikizgul'	playsfor	'eSheffield_Wednesday_F.C.'
'eIain_Dunn'	playsfor	'eScunthorpe_United_F.C.'
'eIan_Bogie'	playsfor	'eBedlington_Terriers_F.C.'
'eIan_Gore'	playsfor	'eBirmingham_City_F.C.'
'eIan_Gray_(English_footballer)'	playsfor	'eRochdale_A.F.C.'
'eIan_Holloway'	playsfor	'eBristol_Rovers_F.C.'
'eIan_Morris_(footballer)'	playsfor	'eChesterfield_F.C.'
'eIan_Snodin'	playsfor	'eEverton_F.C.'
'eIan_Stevens_(footballer)'	playsfor	'eShrewsbury_Town_F.C.'
'eIan_Wallace_(footballer)'	playsfor	'eSunderland_A.F.C.'
'eIbrahim_Some_Salombo'	playsfor	'eK._Sint-Truidense_V.V.'
'eIbrahima_Bangoura'	playsfor	'eCP_Cacereno'
'eIbon_Gutierrez'	playsfor	'eAthletic_Bilbao'
'eIgor_Kovalevich'	playsfor	'eFC_Belshina_Bobruisk'
'eIgor_Radovic'	playsfor	'eFK_Novi_Sad'
'eIhor_Sholin'	playsfor	'eFC_Nistru_Otaci'
'eInnocent_Emeghara'	playsfor	'eGrasshopper_Club_Zurich'
'eIoannis_Okkas'	playsfor	'eAC_Omonia'
'eIonel_Gane'	playsfor	'eCA_Osasuna'
'eIonel_Ganea'	playsfor	'eFC_Universitatea_Craiova'
'eIranildo_Herminio_Ferreira'	playsfor	'eAris_F.C._(Thessaloniki)'
'eIshref_Magomedov'	playsfor	'eFC_Nistru_Otaci'
'eIsmail_Isa'	playsfor	'eFC_Sheriff_Tiraspol'
'eIsmael_Gace'	playsfor	'eParis_Saint-Germain_F.C.'
'eItzik_Kornfein'	playsfor	'eHapoel_Jerusalem_F.C.'
'eIvan_Dragicevic'	playsfor	'eGahar_Zagros_F.C.'
'eIvan_Kelava'	playsfor	'eCroatia_national_under-20_football_team'
'eIvan_Starkov'	playsfor	'eFC_SKA-Energiya_Khabarovsk'
'eIvan_Woods'	playsfor	'ePieta_Hotspurs_F.C.'
'eIvo_Damas'	playsfor	'eSporting_Clube_de_Portugal'
'eIvan_Bolado'	playsfor	'eFC_Cartagena'
'eJaakko_Nyberg'	playsfor	'eKongsvinger_IL'
'eJack_Fitchett'	playsfor	'ePlymouth_Argyle_F.C.'
'eJack_Peddie'	playsfor	'eNewcastle_United_F.C.'
'eJackie_Copland'	playsfor	'eDundee_United_F.C.'
'eJacques-Arsene_dArsonval'	playsfor	'eR.S.C._Anderlecht'
'eJacques_Grimonpon'	playsfor	'eLe_Havre_AC'
'eJaime_Gomez_(Salvadoran_footballer)'	playsfor	'eOnce_Municipal'
'eJairzinho'	playsfor	'eBotafogo_de_Futebol_e_Regatas'
'eJames_Pritchett_(footballer)'	playsfor	'eAuckland_City_FC'
'eJames_Pullen'	playsfor	'eA.F.C._Hornchurch'
'eJames_Stansfield'	playsfor	'eHalifax_Town_A.F.C.'
'eJames_Thomas_(footballer)'	playsfor	'eBlackpool_F.C.'
'eJames_Tomkins_(footballer)'	playsfor	'eWest_Ham_United_F.C.'
'eJames_Weams'	playsfor	'eMogi_Mirim_Esporte_Clube'
'eJamie_Clapham'	playsfor	'eIpswich_Town_F.C.'
'eJamie_McKenzie_(footballer_born_1986)'	playsfor	'eMontrose_F.C.'
'eJamie_Waite'	playsfor	'eRotherham_United_F.C.'
'eJamie_Winter'	playsfor	'eLeeds_United_A.F.C.'
'eJan_Hosek'	playsfor	'eFK_Teplice'
'eJancarlos_de_Oliveira_Barros'	playsfor	'eCruzeiro_Esporte_Clube'
'eJanez_Zavrl_(footballer)'	playsfor	'eNK_Radomlje'
'eJaroslav_Vejvoda'	playsfor	'eCzechoslovakia_national_football_team'
'eJason_Batty'	playsfor	'eGlenfield_Rovers'
'eJason_Crowe'	playsfor	'eEngland_national_under-20_football_team'
'eJason_Culina'	playsfor	'eGold_Coast_United_FC'
'eJavi_Garcia'	playsfor	'eSpain_national_under-17_football_team'
'eJavi_Moreno'	playsfor	'eCD_Numancia'
'eJavier_Mazzoni'	playsfor	'eArsenal_de_Sarandi'
'eJean-Eudes_Maurice'	playsfor	'eRC_Lens'
'eJean-Louis_Akpa_Akpro'	playsfor	'eGrimsby_Town_F.C.'
'eJean-Michel_Sigere'	playsfor	'eWalton_&_Hersham_F.C.'
'eJean-Pierre_Cyprien'	playsfor	'eTorino_F.C.'
'eJean_Wendling'	playsfor	'eStade_de_Reims'
'eJedaias_Capucho_Neves'	playsfor	'eA.C._Rimini_1912'
'eJeff_Barmby'	playsfor	'eGoole_A.F.C.'
'eJeff_Johnson_(footballer)'	playsfor	'eCrystal_Palace_F.C.'
'eJens_Nowotny'	playsfor	'eBayer_04_Leverkusen'
'eJeon_Kwang-jin'	playsfor	'eSeongnam_FC'
'eJerry_Sularz'	playsfor	'eVanderbilt_University'
'eJerry_Vandam'	playsfor	'eKV_Mechelen'
'eJeronimo_Barrales'	playsfor	'eUnion_de_Santa_Fe'
'eJesus_Ramirez'	playsfor	'eCruz_Azul'
'eJevgeni_Novikov'	playsfor	'eFK_Riga'
'eJeyhun_Sultanov'	playsfor	'eNeftchi_Baku_PFK'
'eJhonnier_Gonzalez'	playsfor	'eAtletico_Huila'
'eJim_Fryatt'	playsfor	'eBlackburn_Rovers_F.C.'
'eJim_St._Andre'	playsfor	'eMilwaukee_Wave'
'eJimmy_Ashcroft'	playsfor	'eGravesend_United_F.C.'
'eJimmy_Conrad'	playsfor	'eSan_Francisco_Seals_(soccer)'
'eJimmy_Daws'	playsfor	'eBirmingham_City_F.C.'
'eJimmy_Loughran'	playsfor	'eGoole_A.F.C.'
'eJimmy_Mills'	playsfor	'ePhiladelphia_Field_Club'
'eJimmy_Rayner'	playsfor	'eBury_F.C.'
'eJimmy_Robertson_(footballer_born_1880)'	playsfor	'eChelsea_F.C.'
'eJimmy_Smailes'	playsfor	'eTottenham_Hotspur_F.C.'
'eJimmy_Walsh_(footballer_born_1954)'	playsfor	'eFrickley_Athletic_F.C.'
'eJiri_Hanke'	playsfor	'eCD_Condal'
'eJiri_Homola'	playsfor	'eMalatyaspor'
'eJiri_Jeslinek_(footballer_born_1987)'	playsfor	'eCzech_Republic_national_under-21_football_team'
'eJiri_Lenko'	playsfor	'eSK_Rapid_Wien'
'eJiri_Rosicky_(footballer_born_1977)'	playsfor	'eSC_Bregenz'
'eJoaquim_Alberto_Silva'	playsfor	'eF.C._Porto'
'eJoaquim_Dinis'	playsfor	'eU.D._Leiria'
'eJody_Morris'	playsfor	'eMillwall_F.C.'
'eJoe_Kennaway'	playsfor	'eScottish_Football_League_XI'
'eJoeri_Dequevy'	playsfor	'eK._Sint-Truidense_V.V.'
'eJohan_Absalonsen'	playsfor	'eF.C._Copenhagen'
'eJohan_Djourou'	playsfor	'eArsenal_F.C._Academy'
'eJohannes_Mononen'	playsfor	'eAC_Oulu'
'eJohn_Cleese'	playsfor	'eChelsea_F.C.'
'eJohn_Cleese'	playsfor	'eNorway_national_under-19_football_team'
'eJohn_Conway_(footballer)'	playsfor	'eFC_Winterthur'
'eJohn_Cornforth_(footballer)'	playsfor	'eExeter_City_F.C.'
'eJohn_Crabbe'	playsfor	'eTorquay_United_F.C.'
'eJohn_Curtis_(footballer_born_1978)'	playsfor	'eSheffield_United_F.C.'
'eJohn_Filan'	playsfor	'eNottingham_Forest_F.C.'
'eJohn_Gilkerson'	playsfor	'eCarolina_RailHawks'
'eJohn_Inglis_(footballer)'	playsfor	'eSt._Johnstone_F.C.'
'eJohn_Logan_(footballer)'	playsfor	'eCharlton_Athletic_F.C.'
'eJohn_McCann_(footballer)'	playsfor	'eBarnsley_F.C.'
'eJohn_Melligan'	playsfor	'eRepublic_of_Ireland_national_under-21_football_team'
'eJohn_Mitchell_(American_football_coach)'	playsfor	'eBradford_Park_Avenue_A.F.C.'
'eJohn_Moody_(footballer)'	playsfor	'eArsenal_F.C.'
'eJohn_Nutter'	playsfor	'eWycombe_Wanderers_F.C.'
'eJohn_ONeill_(Northern_Ireland_footballer)'	playsfor	'eQueens_Park_Rangers_F.C.'
'eJon_Ander_Lopez'	playsfor	'eBarakaldo_CF'
'eJon_Angelucci'	playsfor	'eWarriors_F.C.'
'eJon_Ashton'	playsfor	'eGrays_Athletic_F.C.'
'eJon_Sunderland'	playsfor	'eAshington_A.F.C.'
'eJonas_Troest'	playsfor	'eSilkeborg_IF'
'eJonathan_Akpoborie'	playsfor	'eBrooklyn_College'
'eJonathan_Cisternas'	playsfor	'eClub_Deportes_Concepcion'
'eJonathan_Perez_Olivero'	playsfor	'eUD_Lanzarote'
'eJonny_Steele'	playsfor	'eTampa_Bay_Rowdies'
'eJordi_Pablo_Ripolles'	playsfor	'eSpain_national_under-17_football_team'
'eJorge_Dominguez'	playsfor	'eArgentina_national_football_team'
'eJorginho_Putinatti'	playsfor	'eBrazil_national_football_team'
'eJos_van_Herpen'	playsfor	'eK.V.K._Tienen'
'eJoseba_del_Olmo'	playsfor	'eArenas_Club_de_Getxo'
'eJoseph_Kamwendo'	playsfor	'eMighty_Wanderers_F.C.'
'eJosimar'	playsfor	'eBotafogo_de_Futebol_e_Regatas'
'eJosimar_de_Carvalho_Ferreira'	playsfor	'eSao_Cristovao_de_Futebol_e_Regatas'
'eJosip_Balatinac'	playsfor	'eASKO_Pasching'
'eJosip_Colina'	playsfor	'eFC_Wangen_bei_Olten'
'eJose_Bello_Amigo'	playsfor	'eMarconi_Stallions_FC'
'eJose_Callejon'	playsfor	'eReal_Madrid_C'
'eJose_Carlos_Garcia_Leal'	playsfor	'eClube_Nautico_Capibaribe'
'eJose_Carlos_Tabares'	playsfor	'eChacarita_Juniors'
